time,heart_rate,calories,confidence
276,100,17.17828,1
277,91,13.82012,2
278,91,8.00792,1
279,95,9.55784,1
280,87,12.39936,2
281,84,7.7496,2
282,74,7.23296,2
283,71,6.71632,2
284,74,6.458,2
285,75,6.458,2
286,74,6.458,2
287,74,6.458,2
